host_time_iso,device_tick_ms,ch0_pF,ch1_pF,ch2_pF,ch3_pF
2026-07-15T11:16:39.951,226870,22.1967,0.1961,0.3245,0.2897
2026-07-15T11:16:40.104,227023,22.1808,0.2737,0.3103,0.2998
2026-07-15T11:16:40.257,227176,22.1529,0.2107,0.3263,0.2989
2026-07-15T11:16:40.410,227329,22.1433,0.1983,0.3249,0.2669
2026-07-15T11:16:40.563,227482,22.1479,0.2765,0.2847,0.2998
2026-07-15T11:16:40.716,227635,22.2424,0.2011,0.3226,0.298
2026-07-15T11:16:40.869,227788,22.2324,0.2733,0.3226,0.2413
2026-07-15T11:16:41.022,227941,22.1675,0.276,0.2623,0.297
2026-07-15T11:16:41.175,228094,22.2292,0.202,0.3217,0.3034
2026-07-15T11:16:41.328,228247,22.1954,0.2737,0.3268,0.297
2026-07-15T11:16:41.481,228400,22.1954,0.2742,0.3226,0.2957
2026-07-15T11:16:41.634,228553,22.178,0.1974,0.3231,0.298
2026-07-15T11:16:41.787,228706,22.1666,0.2733,0.3222,0.2989
2026-07-15T11:16:41.940,228859,22.1986,0.2664,0.3226,0.2984
2026-07-15T11:16:42.093,229012,22.1506,0.1979,0.3254,0.303
2026-07-15T11:16:42.246,229165,22.2255,0.2756,0.3277,0.2975
2026-07-15T11:16:42.399,229318,22.2429,0.2367,0.324,0.2989
2026-07-15T11:16:42.552,229471,22.2031,0.1974,0.324,0.2975
2026-07-15T11:16:42.705,229624,22.1995,0.2751,0.3199,0.3002
2026-07-15T11:16:42.858,229777,22.2278,0.2171,0.319,0.3048
2026-07-15T11:16:43.011,229930,22.2178,0.2015,0.3217,0.2888
2026-07-15T11:16:43.164,230083,22.252,0.2765,0.3048,0.2957
2026-07-15T11:16:43.317,230236,22.263,0.2052,0.3226,0.3012
2026-07-15T11:16:43.470,230389,22.3599,0.2742,0.3254,0.2678
2026-07-15T11:16:43.623,230542,22.3398,0.2765,0.2811,0.2984
2026-07-15T11:16:43.776,230695,22.3297,0.2006,0.3236,0.3021
2026-07-15T11:16:43.929,230848,22.3649,0.2715,0.3277,0.3002
2026-07-15T11:16:44.082,231001,22.5148,0.2742,0.3245,0.3007
2026-07-15T11:16:44.235,231154,22.4518,0.1997,0.3213,0.3002
2026-07-15T11:16:44.388,231307,22.4221,0.2747,0.3245,0.297
2026-07-15T11:16:44.541,231460,22.4344,0.2687,0.3222,0.3025
2026-07-15T11:16:44.693,231613,22.3316,0.2029,0.3222,0.2998
2026-07-15T11:16:44.847,231766,22.2543,0.2742,0.3231,0.2993
2026-07-15T11:16:45.000,231919,22.1972,0.2518,0.3217,0.2993
2026-07-15T11:16:45.153,232072,22.1684,0.1988,0.3258,0.2961
2026-07-15T11:16:45.306,232225,22.1721,0.276,0.324,0.2998
2026-07-15T11:16:45.459,232378,22.1561,0.2248,0.3231,0.2984
2026-07-15T11:16:45.612,232531,22.1542,0.1983,0.3258,0.2925
2026-07-15T11:16:45.765,232684,22.1625,0.2742,0.313,0.2998
2026-07-15T11:16:45.918,232837,22.2063,0.2066,0.3231,0.2993
2026-07-15T11:16:46.070,232990,22.3037,0.2002,0.3268,0.271
2026-07-15T11:16:46.224,233143,22.2027,0.2765,0.287,0.2989
2026-07-15T11:16:46.377,233296,22.183,0.2006,0.3181,0.3007
2026-07-15T11:16:46.530,233449,22.1716,0.2733,0.3231,0.2454
2026-07-15T11:16:46.683,233602,22.2105,0.2747,0.3217,0.2952
2026-07-15T11:16:46.836,233755,22.1917,0.1993,0.3258,0.2961
2026-07-15T11:16:46.988,233908,22.1817,0.2715,0.3277,0.3007
2026-07-15T11:16:47.142,234061,22.2461,0.271,0.3231,0.2998
2026-07-15T11:16:47.294,234214,22.1945,0.197,0.3213,0.3007
2026-07-15T11:16:47.448,234367,22.1725,0.2747,0.3245,0.297
2026-07-15T11:16:47.601,234520,22.1999,0.2628,0.3268,0.303
2026-07-15T11:16:47.754,234673,22.1739,0.1988,0.324,0.3012
2026-07-15T11:16:47.907,234826,22.1798,0.2747,0.3226,0.2989
2026-07-15T11:16:48.060,234979,22.1954,0.2399,0.324,0.297
2026-07-15T11:16:48.213,235132,22.1734,0.1961,0.324,0.2939
2026-07-15T11:16:48.366,235285,22.1684,0.2737,0.3158,0.3002
2026-07-15T11:16:48.519,235438,22.1766,0.2139,0.3236,0.3012
2026-07-15T11:16:48.672,235591,22.1611,0.1993,0.3249,0.2833
2026-07-15T11:16:48.824,235744,22.157,0.2724,0.3034,0.2975
2026-07-15T11:16:48.978,235897,22.1867,0.2052,0.3231,0.2989
2026-07-15T11:16:49.130,236050,22.1954,0.2724,0.3236,0.2715
2026-07-15T11:16:49.284,236203,22.1844,0.2779,0.2843,0.2993
2026-07-15T11:16:49.437,236356,22.2118,0.2002,0.3236,0.298
2026-07-15T11:16:49.590,236509,22.2365,0.2751,0.3258,0.298
2026-07-15T11:16:49.742,236662,22.2219,0.2756,0.3236,0.2993
2026-07-15T11:16:49.895,236815,22.2411,0.1997,0.3217,0.2984
2026-07-15T11:16:50.049,236968,22.162,0.2733,0.3277,0.2984
2026-07-15T11:16:50.202,237121,22.252,0.2692,0.3245,0.2989
2026-07-15T11:16:50.355,237274,22.1862,0.2006,0.3249,0.3007
2026-07-15T11:16:50.508,237427,22.2429,0.2696,0.3245,0.3007
2026-07-15T11:16:50.661,237580,22.2388,0.2536,0.3217,0.3016
2026-07-15T11:16:50.814,237733,22.1899,0.2002,0.3231,0.2961
2026-07-15T11:16:50.967,237886,22.1579,0.2733,0.3204,0.2975
2026-07-15T11:16:51.119,238039,22.1533,0.2244,0.3199,0.3012
2026-07-15T11:16:51.273,238192,22.1739,0.1997,0.3236,0.292
2026-07-15T11:16:51.425,238345,22.1437,0.2728,0.319,0.2975
2026-07-15T11:16:51.579,238498,22.1908,0.2116,0.3268,0.3007
2026-07-15T11:16:51.732,238651,22.1739,0.2733,0.3258,0.2724
2026-07-15T11:16:51.885,238804,22.1593,0.2769,0.2884,0.2952
2026-07-15T11:16:52.037,238957,22.1725,0.2006,0.3236,0.3016
2026-07-15T11:16:52.191,239110,22.1776,0.2737,0.3281,0.2984
2026-07-15T11:16:52.344,239263,22.1707,0.2751,0.2655,0.2984
2026-07-15T11:16:52.497,239416,22.1643,0.2006,0.3258,0.2989
2026-07-15T11:16:52.650,239569,22.1584,0.2747,0.3236,0.2952
2026-07-15T11:16:52.802,239722,22.1762,0.2769,0.3236,0.298
2026-07-15T11:16:52.956,239875,22.1698,0.1993,0.3222,0.3034
2026-07-15T11:16:53.109,240028,22.1483,0.2737,0.3263,0.2957
2026-07-15T11:16:53.261,240181,22.1556,0.266,0.324,0.297
2026-07-15T11:16:53.415,240334,22.0843,0.1988,0.3254,0.2993
2026-07-15T11:16:53.568,240487,22.2022,0.2756,0.3245,0.2943
2026-07-15T11:16:53.720,240640,22.1972,0.2482,0.3217,0.3012
2026-07-15T11:16:53.874,240793,22.1424,0.1956,0.3245,0.2998
2026-07-15T11:16:54.026,240946,22.1721,0.2705,0.3226,0.2984
2026-07-15T11:16:54.179,241099,22.1904,0.2285,0.3222,0.2998
2026-07-15T11:16:54.333,241252,22.1867,0.2006,0.3245,0.2806
2026-07-15T11:16:54.485,241405,22.1972,0.2737,0.3076,0.298
2026-07-15T11:16:54.639,241558,22.1296,0.2088,0.3226,0.2998
2026-07-15T11:16:54.791,241711,22.136,0.2733,0.3231,0.2728
2026-07-15T11:16:54.945,241864,22.1693,0.2769,0.2838,0.3002
2026-07-15T11:16:55.098,242017,22.215,0.2038,0.3249,0.2993
2026-07-15T11:16:55.251,242170,22.1556,0.2742,0.3249,0.297
2026-07-15T11:16:55.403,242323,22.1643,0.2751,0.3226,0.2984
2026-07-15T11:16:55.557,242476,22.13,0.2002,0.3217,0.298
2026-07-15T11:16:55.710,242629,22.1433,0.2728,0.3258,0.2984
2026-07-15T11:16:55.863,242782,22.1584,0.2724,0.3226,0.2989
2026-07-15T11:16:56.016,242935,22.1542,0.1993,0.3245,0.3016
2026-07-15T11:16:56.169,243088,22.184,0.2747,0.3258,0.298
2026-07-15T11:16:56.322,243241,22.2027,0.2669,0.3208,0.3021
2026-07-15T11:16:56.475,243394,22.1702,0.1974,0.3217,0.2984
2026-07-15T11:16:56.627,243547,22.1442,0.2724,0.3258,0.2975
2026-07-15T11:16:56.781,243700,22.1666,0.2303,0.3236,0.3002
2026-07-15T11:16:56.934,243853,22.1401,0.1988,0.3258,0.2939
2026-07-15T11:16:57.087,244006,22.1629,0.2737,0.3217,0.2957
2026-07-15T11:16:57.239,244159,22.1698,0.223,0.3263,0.2948
2026-07-15T11:16:57.392,244312,22.1707,0.1993,0.329,0.2861
2026-07-15T11:16:57.546,244465,22.2402,0.2747,0.3025,0.298
2026-07-15T11:16:57.698,244618,22.1314,0.2052,0.3245,0.3007
2026-07-15T11:16:57.851,244771,22.0688,0.2728,0.3236,0.2495
2026-07-15T11:16:58.005,244924,22.077,0.2737,0.2824,0.3021
2026-07-15T11:16:58.157,245077,22.1186,0.2011,0.3245,0.2984
2026-07-15T11:16:58.311,245230,22.0903,0.2733,0.3258,0.2984
2026-07-15T11:16:58.463,245383,22.0802,0.2747,0.3231,0.2984
2026-07-15T11:16:58.617,245536,22.0852,0.1983,0.3245,0.2993
2026-07-15T11:16:58.769,245689,22.0825,0.2747,0.3226,0.2948
2026-07-15T11:16:58.923,245842,22.0724,0.2715,0.3222,0.2975
2026-07-15T11:16:59.076,245995,22.1204,0.1979,0.3236,0.298
2026-07-15T11:16:59.228,246148,22.1127,0.2737,0.3254,0.2975
2026-07-15T11:16:59.382,246301,22.0743,0.2632,0.3217,0.3007
2026-07-15T11:16:59.534,246454,22.1213,0.1965,0.3272,0.2989
2026-07-15T11:16:59.687,246607,22.1012,0.2737,0.3258,0.2975
2026-07-15T11:16:59.840,246760,22.0766,0.2413,0.324,0.2989
2026-07-15T11:16:59.993,246913,22.0743,0.1983,0.3281,0.2939
2026-07-15T11:17:00.146,247066,22.0382,0.2751,0.3158,0.3007
2026-07-15T11:17:00.299,247219,22.0866,0.223,0.3254,0.3002
2026-07-15T11:17:00.452,247372,22.0766,0.1997,0.3272,0.2728
2026-07-15T11:17:00.605,247525,22.0743,0.2756,0.2957,0.3016
2026-07-15T11:17:00.758,247678,22.0958,0.2084,0.3236,0.2989
2026-07-15T11:17:00.911,247831,22.0784,0.2737,0.3249,0.2609
2026-07-15T11:17:01.064,247984,22.0619,0.2742,0.2728,0.2961
2026-07-15T11:17:01.217,248137,22.0994,0.2011,0.3249,0.3016
2026-07-15T11:17:01.370,248290,22.1053,0.2769,0.3249,0.2984
2026-07-15T11:17:01.523,248443,22.0898,0.2719,0.324,0.2975
2026-07-15T11:17:01.676,248596,22.082,0.1993,0.324,0.2975
2026-07-15T11:17:01.829,248749,22.0587,0.2705,0.3231,0.297
2026-07-15T11:17:01.982,248902,22.0743,0.2737,0.3258,0.2989
2026-07-15T11:17:02.135,249055,22.0953,0.2015,0.3231,0.3016
2026-07-15T11:17:02.288,249208,22.1026,0.2751,0.3245,0.3007
2026-07-15T11:17:02.441,249361,22.1264,0.2596,0.324,0.3007
2026-07-15T11:17:02.594,249514,22.1378,0.1997,0.3258,0.298
2026-07-15T11:17:02.747,249667,22.1862,0.2733,0.3245,0.2984
2026-07-15T11:17:02.900,249820,22.1479,0.2596,0.3231,0.2998
2026-07-15T11:17:03.053,249973,22.189,0.1974,0.3277,0.2998
2026-07-15T11:17:03.206,250126,22.1936,0.2737,0.3222,0.2961
2026-07-15T11:17:03.359,250279,22.1931,0.213,0.3236,0.298
2026-07-15T11:17:03.512,250432,22.1744,0.2733,0.3277,0.2975
2026-07-15T11:17:03.665,250585,22.1154,0.2751,0.3181,0.2989
2026-07-15T11:17:03.818,250738,22.13,0.2052,0.3258,0.2993
2026-07-15T11:17:03.971,250891,22.0528,0.2715,0.3245,0.2756
2026-07-15T11:17:04.124,251044,22.0912,0.2765,0.2664,0.298
2026-07-15T11:17:04.277,251197,22.0889,0.2011,0.3249,0.3007
2026-07-15T11:17:04.430,251350,22.0807,0.2728,0.3258,0.2966
2026-07-15T11:17:04.583,251503,22.0907,0.2747,0.3222,0.297
2026-07-15T11:17:04.736,251656,22.061,0.2002,0.3245,0.3021
2026-07-15T11:17:04.889,251809,22.1191,0.2756,0.324,0.298
2026-07-15T11:17:05.042,251962,22.1035,0.2715,0.3231,0.3007
2026-07-15T11:17:05.195,252115,22.1433,0.1983,0.3268,0.3007
2026-07-15T11:17:05.348,252268,22.1593,0.2742,0.324,0.2989
2026-07-15T11:17:05.501,252421,22.3174,0.2655,0.3231,0.2961
2026-07-15T11:17:05.654,252574,22.3855,0.1951,0.3249,0.2989
2026-07-15T11:17:05.807,252727,22.4175,0.271,0.3231,0.3002
2026-07-15T11:17:05.960,252880,22.4476,0.234,0.3226,0.2984
2026-07-15T11:17:06.113,253033,22.3837,0.1983,0.3236,0.2797
2026-07-15T11:17:06.266,253186,22.4175,0.2751,0.3121,0.2998
2026-07-15T11:17:06.419,253339,22.4358,0.2162,0.3258,0.3002
2026-07-15T11:17:06.572,253492,22.4348,0.2747,0.3277,0.276
2026-07-15T11:17:06.725,253645,22.3942,0.2765,0.2893,0.2993
2026-07-15T11:17:06.878,253798,22.4083,0.2038,0.3249,0.298
2026-07-15T11:17:07.031,253951,22.3745,0.2724,0.3236,0.2998
2026-07-15T11:17:07.184,254104,22.4129,0.2756,0.2646,0.3002
2026-07-15T11:17:07.337,254257,22.3622,0.2034,0.3249,0.3012
2026-07-15T11:17:07.490,254410,22.3677,0.2733,0.3222,0.297
2026-07-15T11:17:07.643,254563,22.3782,0.2751,0.3226,0.2989
2026-07-15T11:17:07.796,254716,22.3668,0.2025,0.3217,0.2993
2026-07-15T11:17:07.949,254869,22.3686,0.2774,0.324,0.2993
2026-07-15T11:17:08.102,255022,22.3471,0.2756,0.3231,0.297
2026-07-15T11:17:08.255,255175,22.3604,0.1993,0.3222,0.2993
2026-07-15T11:17:08.408,255328,22.3859,0.2733,0.3236,0.298
2026-07-15T11:17:08.561,255481,22.2913,0.2564,0.3217,0.298
2026-07-15T11:17:08.714,255634,22.3078,0.2002,0.3277,0.2897
2026-07-15T11:17:08.867,255787,22.2836,0.2756,0.3217,0.2998
2026-07-15T11:17:09.020,255940,22.3457,0.2244,0.3236,0.2984
2026-07-15T11:17:09.173,256093,22.3307,0.1993,0.3231,0.2801
2026-07-15T11:17:09.326,256246,22.3983,0.2747,0.3085,0.3002
2026-07-15T11:17:09.479,256399,22.3457,0.207,0.3208,0.3012
2026-07-15T11:17:09.632,256552,22.3444,0.2774,0.3245,0.2632
2026-07-15T11:17:09.785,256705,22.3407,0.2751,0.2715,0.298
2026-07-15T11:17:09.938,256858,22.3471,0.2029,0.3254,0.3016
2026-07-15T11:17:10.091,257011,22.2982,0.2742,0.3254,0.2961
2026-07-15T11:17:10.244,257164,22.3375,0.276,0.324,0.298
2026-07-15T11:17:10.397,257317,22.2927,0.1979,0.3268,0.3002
2026-07-15T11:17:10.550,257470,22.3279,0.2742,0.3236,0.2998
2026-07-15T11:17:10.703,257623,22.4033,0.2733,0.324,0.3002
2026-07-15T11:17:10.856,257776,22.3663,0.1965,0.3236,0.2989
2026-07-15T11:17:11.009,257929,22.3805,0.2769,0.324,0.297
2026-07-15T11:17:11.162,258082,22.3361,0.2683,0.3236,0.3007
2026-07-15T11:17:11.315,258235,22.3631,0.1979,0.3258,0.2975
2026-07-15T11:17:11.467,258388,22.3329,0.2756,0.3226,0.2998
2026-07-15T11:17:11.621,258541,22.343,0.2459,0.3236,0.298
2026-07-15T11:17:11.774,258694,22.3795,0.1988,0.3263,0.2939
2026-07-15T11:17:11.927,258847,22.3558,0.2765,0.3176,0.2966
2026-07-15T11:17:12.080,259000,22.3965,0.213,0.324,0.2984
2026-07-15T11:17:12.233,259153,21.9984,0.2719,0.3245,0.2916
2026-07-15T11:17:12.386,259306,22.4284,0.2737,0.2939,0.2984
2026-07-15T11:17:12.538,259459,22.0318,0.2011,0.3226,0.3012
2026-07-15T11:17:12.691,259612,22.4865,0.2737,0.3245,0.2989
2026-07-15T11:17:12.845,259765,21.9714,0.2792,0.324,0.2984
2026-07-15T11:17:12.998,259918,22.449,0.1979,0.3226,0.2993
2026-07-15T11:17:13.151,260071,22.4737,0.2724,0.3277,0.2975
2026-07-15T11:17:13.303,260224,22.4732,0.2747,0.3226,0.2993
2026-07-15T11:17:13.457,260377,22.4614,0.1979,0.3236,0.303
2026-07-15T11:17:13.610,260530,22.4636,0.2728,0.329,0.2998
2026-07-15T11:17:13.762,260683,22.4947,0.2655,0.3226,0.298
2026-07-15T11:17:13.915,260836,22.4641,0.1974,0.324,0.2993
2026-07-15T11:17:14.068,260989,22.5007,0.2742,0.3254,0.2989
2026-07-15T11:17:14.222,261142,22.4188,0.2509,0.3208,0.3002
2026-07-15T11:17:14.375,261295,22.4161,0.1983,0.3258,0.2998
2026-07-15T11:17:14.527,261448,22.3046,0.2728,0.3194,0.2961
2026-07-15T11:17:14.680,261601,22.4138,0.2152,0.3249,0.2966
2026-07-15T11:17:14.834,261754,22.3517,0.2724,0.3254,0.2875
2026-07-15T11:17:14.986,261907,22.3901,0.2756,0.2993,0.2993
2026-07-15T11:17:15.140,262060,22.3576,0.2038,0.3258,0.2998
2026-07-15T11:17:15.293,262213,22.4303,0.2724,0.3245,0.2897
2026-07-15T11:17:15.446,262366,22.3457,0.2769,0.2788,0.2993
2026-07-15T11:17:15.599,262519,22.3521,0.1988,0.3231,0.3007
2026-07-15T11:17:15.751,262672,22.4001,0.2737,0.3245,0.2952
2026-07-15T11:17:15.904,262825,22.4093,0.2733,0.324,0.2961
2026-07-15T11:17:16.058,262978,22.4111,0.1979,0.3245,0.303
2026-07-15T11:17:16.210,263131,22.375,0.2742,0.3254,0.2993
2026-07-15T11:17:16.364,263284,22.3233,0.2756,0.3208,0.3002
2026-07-15T11:17:16.517,263437,22.3558,0.2006,0.3236,0.2989
2026-07-15T11:17:16.670,263590,22.3,0.2742,0.3263,0.2984
2026-07-15T11:17:16.823,263743,22.2941,0.2591,0.3258,0.3021
2026-07-15T11:17:16.976,263896,22.3343,0.1979,0.324,0.3007
2026-07-15T11:17:17.129,264049,22.375,0.2705,0.3272,0.2975
2026-07-15T11:17:17.282,264202,22.3201,0.2322,0.3231,0.3016
2026-07-15T11:17:17.434,264355,22.3485,0.202,0.3249,0.2943
2026-07-15T11:17:17.588,264508,22.3718,0.2751,0.319,0.298
2026-07-15T11:17:17.741,264661,22.3521,0.2111,0.3213,0.2998
2026-07-15T11:17:17.893,264814,22.3604,0.2728,0.3245,0.2989
2026-07-15T11:17:18.047,264967,22.3544,0.2737,0.3016,0.3002
2026-07-15T11:17:18.200,265120,22.4467,0.2038,0.3185,0.2948
2026-07-15T11:17:18.352,265273,22.3498,0.2742,0.3245,0.2989
2026-07-15T11:17:18.506,265426,22.3064,0.2756,0.3226,0.2943
2026-07-15T11:17:18.659,265579,22.3334,0.2029,0.3236,0.2989
2026-07-15T11:17:18.812,265732,22.3668,0.276,0.3245,0.2998
2026-07-15T11:17:18.964,265885,22.3366,0.2747,0.3231,0.2998
2026-07-15T11:17:19.118,266038,22.3485,0.1965,0.3258,0.3012
2026-07-15T11:17:19.271,266191,22.3078,0.2728,0.3245,0.2989
2026-07-15T11:17:19.423,266344,22.2712,0.2545,0.3231,0.298
2026-07-15T11:17:19.576,266497,22.3338,0.1993,0.324,0.298
2026-07-15T11:17:19.729,266650,22.2955,0.2719,0.3277,0.2984
2026-07-15T11:17:19.883,266803,22.3933,0.234,0.3254,0.3012
2026-07-15T11:17:20.035,266956,22.3055,0.202,0.3254,0.3002
2026-07-15T11:17:20.189,267109,22.3558,0.2751,0.324,0.2966
2026-07-15T11:17:20.342,267262,22.4289,0.207,0.3263,0.2998
2026-07-15T11:17:20.495,267415,22.4664,0.2737,0.3286,0.2961
2026-07-15T11:17:20.647,267568,22.3887,0.2765,0.3204,0.2989
2026-07-15T11:17:20.801,267721,22.4024,0.2034,0.324,0.2989
2026-07-15T11:17:20.954,267874,22.4358,0.2715,0.324,0.3016
2026-07-15T11:17:21.107,268027,22.3115,0.2769,0.3254,0.2989
2026-07-15T11:17:21.260,268180,22.2863,0.2038,0.3245,0.3012
2026-07-15T11:17:21.413,268333,22.2493,0.2751,0.3258,0.297
2026-07-15T11:17:21.566,268486,22.2658,0.2705,0.3217,0.2975
2026-07-15T11:17:21.719,268639,22.3009,0.2002,0.3236,0.3021
2026-07-15T11:17:21.871,268792,22.2498,0.2742,0.3249,0.2975
2026-07-15T11:17:22.024,268945,22.2717,0.26,0.3226,0.3016
2026-07-15T11:17:22.177,269098,22.215,0.2011,0.3213,0.2989
2026-07-15T11:17:22.331,269251,22.3142,0.2705,0.3226,0.2998
2026-07-15T11:17:22.483,269404,22.2699,0.2248,0.3231,0.2989
2026-07-15T11:17:22.637,269557,22.2031,0.2733,0.3272,0.2888
2026-07-15T11:17:22.789,269710,22.2255,0.2765,0.3204,0.2952
2026-07-15T11:17:22.943,269863,22.2379,0.2079,0.3199,0.3007
2026-07-15T11:17:23.096,270016,22.2927,0.2724,0.3277,0.2692
2026-07-15T11:17:23.248,270169,22.2699,0.2797,0.2751,0.2961
2026-07-15T11:17:23.401,270322,22.3179,0.2015,0.3254,0.2993
2026-07-15T11:17:23.555,270475,22.3115,0.2751,0.3258,0.2989
2026-07-15T11:17:23.708,270628,22.3786,0.2756,0.3226,0.2998
2026-07-15T11:17:23.860,270781,22.2763,0.1983,0.3245,0.3007
2026-07-15T11:17:24.014,270934,22.3407,0.2719,0.3245,0.2984
2026-07-15T11:17:24.166,271087,22.3201,0.2733,0.3222,0.3016
2026-07-15T11:17:24.320,271240,22.3083,0.1997,0.3304,0.297
2026-07-15T11:17:24.473,271393,22.3133,0.2733,0.3245,0.3002
2026-07-15T11:17:24.626,271546,22.2475,0.255,0.3222,0.3025
2026-07-15T11:17:24.779,271699,22.2726,0.2006,0.3268,0.2993
2026-07-15T11:17:24.932,271852,22.2872,0.2728,0.3194,0.2998
2026-07-15T11:17:25.084,272005,22.3041,0.2207,0.3231,0.3002
2026-07-15T11:17:25.238,272158,22.2909,0.2733,0.3254,0.2801
2026-07-15T11:17:25.390,272311,22.3133,0.2733,0.3012,0.2984
2026-07-15T11:17:25.543,272464,22.2895,0.2057,0.3245,0.3012
2026-07-15T11:17:25.696,272617,22.2786,0.2733,0.3199,0.2989
2026-07-15T11:17:25.850,272770,22.3083,0.2765,0.3236,0.2993
2026-07-15T11:17:26.002,272923,22.2676,0.1983,0.3226,0.2975
2026-07-15T11:17:26.156,273076,22.2479,0.2756,0.3231,0.3007
2026-07-15T11:17:26.309,273229,22.3412,0.2751,0.3226,0.2993
2026-07-15T11:17:26.461,273382,22.2424,0.1993,0.3254,0.298
2026-07-15T11:17:26.614,273535,22.2315,0.271,0.3263,0.2948
2026-07-15T11:17:26.767,273688,22.337,0.2701,0.3222,0.2998
2026-07-15T11:17:26.920,273841,22.3046,0.1993,0.3258,0.2966
2026-07-15T11:17:27.073,273994,22.3073,0.2724,0.3272,0.2966
2026-07-15T11:17:27.226,274147,22.3466,0.244,0.324,0.3007
2026-07-15T11:17:27.379,274300,22.2936,0.2006,0.3268,0.2975
2026-07-15T11:17:27.532,274453,22.3951,0.2737,0.3204,0.2975
2026-07-15T11:17:27.685,274606,22.3946,0.2171,0.3254,0.3021
2026-07-15T11:17:27.838,274759,22.3773,0.2742,0.3263,0.2875
2026-07-15T11:17:27.992,274912,22.3841,0.2751,0.3044,0.2975
2026-07-15T11:17:28.144,275065,22.3494,0.2015,0.3231,0.3012
2026-07-15T11:17:28.297,275218,22.3188,0.2724,0.3249,0.298
2026-07-15T11:17:28.450,275371,22.284,0.2774,0.3236,0.2993
2026-07-15T11:17:28.603,275524,22.2699,0.197,0.3226,0.3039
2026-07-15T11:17:28.756,275677,22.3585,0.2756,0.324,0.2993
2026-07-15T11:17:28.909,275830,22.3078,0.2737,0.3217,0.298
2026-07-15T11:17:29.062,275983,22.2932,0.1979,0.3217,0.3012
2026-07-15T11:17:29.215,276136,22.2836,0.2765,0.3236,0.2957
2026-07-15T11:17:29.368,276289,22.2726,0.2655,0.3249,0.3016
2026-07-15T11:17:29.521,276442,22.2982,0.1993,0.3217,0.3012
2026-07-15T11:17:29.674,276595,22.3343,0.2742,0.3258,0.297
2026-07-15T11:17:29.827,276748,22.2616,0.2358,0.324,0.2989
2026-07-15T11:17:29.980,276901,22.2973,0.2029,0.3245,0.2989
2026-07-15T11:17:30.133,277054,22.306,0.2751,0.3204,0.2989
2026-07-15T11:17:30.286,277207,22.322,0.2111,0.324,0.2993
2026-07-15T11:17:30.439,277360,22.2566,0.2733,0.3263,0.2934
2026-07-15T11:17:30.592,277513,22.3508,0.2765,0.3012,0.3002
2026-07-15T11:17:30.745,277666,22.2804,0.1997,0.3249,0.2989
2026-07-15T11:17:30.898,277819,22.3128,0.2719,0.3231,0.3002
2026-07-15T11:17:31.051,277972,22.3626,0.2747,0.3263,0.2984
2026-07-15T11:17:31.204,278125,22.3476,0.2025,0.3254,0.2998
2026-07-15T11:17:31.357,278278,22.316,0.2788,0.3254,0.2961
2026-07-15T11:17:31.510,278431,22.2863,0.2747,0.3258,0.2998
2026-07-15T11:17:31.663,278584,22.3137,0.1993,0.3236,0.2984
2026-07-15T11:17:31.816,278737,22.3325,0.2747,0.3249,0.2975
2026-07-15T11:17:31.969,278890,22.3,0.2623,0.3249,0.2984
2026-07-15T11:17:32.122,279043,22.3489,0.2029,0.324,0.2993
2026-07-15T11:17:32.275,279196,22.3165,0.2751,0.324,0.3002
2026-07-15T11:17:32.428,279349,22.2731,0.2354,0.3231,0.297
2026-07-15T11:17:32.581,279502,22.311,0.2696,0.3263,0.298
2026-07-15T11:17:32.734,279655,22.3128,0.2774,0.3222,0.3012
2026-07-15T11:17:32.887,279808,22.2333,0.2111,0.3254,0.3016
2026-07-15T11:17:33.040,279961,22.2699,0.2705,0.3249,0.2801
2026-07-15T11:17:33.193,280114,22.2699,0.2737,0.2948,0.3021
2026-07-15T11:17:33.346,280267,22.2822,0.2034,0.3231,0.3002
2026-07-15T11:17:33.499,280420,22.274,0.2701,0.3217,0.2961
2026-07-15T11:17:33.652,280573,22.2292,0.2747,0.3222,0.2984
2026-07-15T11:17:33.805,280726,22.2543,0.1979,0.3258,0.3016
2026-07-15T11:17:33.958,280879,22.2091,0.2801,0.3254,0.303
2026-07-15T11:17:34.111,281032,22.2397,0.276,0.3254,0.3002
2026-07-15T11:17:34.264,281185,22.2507,0.1961,0.3281,0.3002
2026-07-15T11:17:34.417,281338,22.2498,0.2783,0.3268,0.3002
2026-07-15T11:17:34.570,281491,22.2297,0.2628,0.3217,0.2984
2026-07-15T11:17:34.723,281644,22.2411,0.2025,0.3217,0.2998
2026-07-15T11:17:34.876,281797,22.3092,0.2769,0.3263,0.2989
2026-07-15T11:17:35.029,281950,22.3238,0.2303,0.3222,0.3007
2026-07-15T11:17:35.182,282103,22.2415,0.2737,0.3263,0.2934
2026-07-15T11:17:35.335,282256,22.4033,0.2765,0.3044,0.2993
2026-07-15T11:17:35.488,282409,22.2132,0.2047,0.3245,0.2966
2026-07-15T11:17:35.641,282562,22.2223,0.2742,0.3263,0.2719
2026-07-15T11:17:35.794,282715,22.2233,0.2747,0.2811,0.2984
2026-07-15T11:17:35.947,282868,22.2292,0.1993,0.3254,0.3007
2026-07-15T11:17:36.100,283021,22.2045,0.2742,0.3263,0.2989
2026-07-15T11:17:36.253,283174,22.2191,0.2733,0.3245,0.2984
2026-07-15T11:17:36.406,283327,22.2228,0.1979,0.3231,0.2984
2026-07-15T11:17:36.559,283480,22.1876,0.2779,0.3249,0.297
