host_time_iso,device_tick_ms,ch0_pF,ch1_pF,ch2_pF,ch3_pF
2026-07-15T10:51:49.085,859016,22.0175,0.2765,0.3249,0.3044
2026-07-15T10:51:49.238,859169,21.8603,0.2769,0.324,0.3007
2026-07-15T10:51:49.391,859322,23.75,0.2797,0.3245,0.3012
2026-07-15T10:51:49.545,859475,24.0233,0.2769,0.3268,0.3039
2026-07-15T10:51:49.698,859628,21.7465,0.276,0.3226,0.2998
2026-07-15T10:51:49.851,859781,23.3986,0.2765,0.3277,0.3025
2026-07-15T10:51:50.003,859934,21.7013,0.2774,0.3304,0.2984
2026-07-15T10:51:50.157,860087,21.7063,0.276,0.3226,0.3012
2026-07-15T10:51:50.309,860240,23.9863,0.2733,0.3304,0.2989
2026-07-15T10:51:50.463,860393,22.1098,0.2783,0.3277,0.3012
2026-07-15T10:51:50.615,860546,21.7122,0.2719,0.3254,0.3034
2026-07-15T10:51:50.769,860699,21.773,0.2747,0.3258,0.3016
2026-07-15T10:51:50.921,860852,21.7616,0.2788,0.3272,0.2961
2026-07-15T10:51:51.074,861005,21.7132,0.2779,0.3258,0.3021
2026-07-15T10:51:51.227,861158,21.8859,0.2756,0.3268,0.3002
2026-07-15T10:51:51.381,861311,21.8918,0.2751,0.3222,0.3016
2026-07-15T10:51:51.533,861464,22.0861,0.2756,0.3263,0.3025
2026-07-15T10:51:51.687,861617,21.8238,0.2788,0.3263,0.3002
2026-07-15T10:51:51.839,861770,21.8617,0.2756,0.3268,0.298
2026-07-15T10:51:51.992,861923,21.8745,0.2779,0.3277,0.3025
2026-07-15T10:51:52.145,862076,21.8132,0.2751,0.3254,0.298
2026-07-15T10:51:52.298,862229,24.0914,0.2737,0.3268,0.297
2026-07-15T10:51:52.451,862382,21.811,0.2788,0.3245,0.2993
2026-07-15T10:51:52.604,862535,21.7826,0.2756,0.3277,0.3002
2026-07-15T10:51:52.757,862688,21.7447,0.2783,0.3268,0.298
2026-07-15T10:51:52.910,862841,21.7488,0.2769,0.3263,0.3002
2026-07-15T10:51:53.063,862994,24.0626,0.2751,0.3258,0.3002
2026-07-15T10:51:53.216,863147,21.7324,0.2779,0.3263,0.2961
2026-07-15T10:51:53.369,863300,21.6963,0.2756,0.3286,0.3012
2026-07-15T10:51:53.522,863453,21.8658,0.2751,0.3277,0.3021
2026-07-15T10:51:53.675,863606,24.0978,0.2801,0.3258,0.3048
2026-07-15T10:51:53.828,863759,24.2148,0.2756,0.3277,0.3021
2026-07-15T10:51:53.981,863912,23.219,0.2747,0.3272,0.2975
2026-07-15T10:51:54.134,864065,21.9385,0.2774,0.3249,0.3062
2026-07-15T10:51:54.287,864218,24.0941,0.2747,0.3249,0.3016
2026-07-15T10:51:54.440,864371,21.7346,0.2742,0.3258,0.2998
2026-07-15T10:51:54.593,864524,24.0457,0.2792,0.3277,0.303
2026-07-15T10:51:54.746,864677,23.3693,0.2751,0.3249,0.3039
2026-07-15T10:51:54.899,864830,24.0461,0.2792,0.329,0.3016
2026-07-15T10:51:55.052,864983,24.0027,0.2733,0.3281,0.298
2026-07-15T10:51:55.205,865136,24.0443,0.2756,0.3249,0.3039
2026-07-15T10:51:55.358,865289,24.0635,0.2765,0.3286,0.2993
2026-07-15T10:51:55.511,865442,24.0375,0.2765,0.3268,0.303
2026-07-15T10:51:55.664,865595,24.01,0.2733,0.3258,0.3012
2026-07-15T10:51:55.817,865748,21.7232,0.2742,0.3213,0.2993
2026-07-15T10:51:55.970,865901,23.9744,0.2756,0.3249,0.2989
2026-07-15T10:51:56.123,866054,23.9177,0.2733,0.3245,0.2998
2026-07-15T10:51:56.276,866207,21.8439,0.2756,0.3245,0.2998
2026-07-15T10:51:56.429,866360,23.2409,0.2742,0.3226,0.2998
2026-07-15T10:51:56.582,866513,21.7369,0.2728,0.3236,0.2961
2026-07-15T10:51:56.735,866666,21.895,0.2737,0.3245,0.3007
2026-07-15T10:51:56.888,866819,21.6803,0.2765,0.3249,0.297
2026-07-15T10:51:57.042,866972,22.119,0.2783,0.3249,0.2984
2026-07-15T10:51:57.194,867125,22.0244,0.2737,0.3226,0.2952
2026-07-15T10:51:57.347,867278,21.8398,0.2692,0.3222,0.298
2026-07-15T10:51:57.500,867431,21.7995,0.2742,0.3236,0.2957
2026-07-15T10:51:57.653,867584,24.1599,0.2742,0.3217,0.2998
2026-07-15T10:51:57.806,867737,24.165,0.2779,0.3281,0.3016
2026-07-15T10:51:57.959,867890,24.1773,0.2742,0.3254,0.2993
2026-07-15T10:51:58.112,868043,23.9817,0.2774,0.3281,0.3012
2026-07-15T10:51:58.265,868196,21.8507,0.2747,0.3268,0.3039
2026-07-15T10:51:58.418,868349,23.2089,0.2692,0.3231,0.3012
2026-07-15T10:51:58.571,868502,24.2244,0.2783,0.3254,0.2998
2026-07-15T10:51:58.724,868655,24.2271,0.2756,0.3281,0.2998
2026-07-15T10:51:58.877,868808,24.2852,0.276,0.3254,0.3007
2026-07-15T10:51:59.030,868961,24.3254,0.2756,0.3258,0.3021
2026-07-15T10:51:59.183,869114,24.3921,0.2751,0.3272,0.3044
2026-07-15T10:51:59.336,869267,21.8238,0.2769,0.3254,0.3025
2026-07-15T10:51:59.489,869420,21.8653,0.276,0.3236,0.303
2026-07-15T10:51:59.642,869573,21.8512,0.2765,0.3281,0.3012
2026-07-15T10:51:59.795,869726,24.3798,0.2715,0.3245,0.3021
2026-07-15T10:51:59.948,869879,22.1044,0.2765,0.3213,0.3025
2026-07-15T10:52:00.101,870032,24.2833,0.276,0.3277,0.3007
2026-07-15T10:52:00.254,870185,24.2335,0.2779,0.324,0.2998
2026-07-15T10:52:00.407,870338,24.1782,0.2747,0.3272,0.3007
2026-07-15T10:52:00.560,870491,24.1307,0.2751,0.329,0.2961
2026-07-15T10:52:00.713,870644,24.1439,0.2756,0.3277,0.3012
2026-07-15T10:52:00.866,870797,24.1078,0.2751,0.3258,0.3044
2026-07-15T10:52:01.019,870950,22.6345,0.2696,0.3226,0.2952
2026-07-15T10:52:01.172,871103,23.2254,0.2751,0.3226,0.3012
2026-07-15T10:52:01.325,871256,21.752,0.2742,0.3254,0.3012
2026-07-15T10:52:01.478,871409,21.773,0.2806,0.3272,0.3002
2026-07-15T10:52:01.631,871562,24.1156,0.2806,0.3258,0.3012
2026-07-15T10:52:01.784,871715,22.2634,0.2756,0.3245,0.3021
2026-07-15T10:52:01.937,871868,21.7438,0.2751,0.3272,0.3021
2026-07-15T10:52:02.090,872021,23.6252,0.2728,0.324,0.2989
2026-07-15T10:52:02.243,872174,24.0174,0.2756,0.3249,0.3002
2026-07-15T10:52:02.396,872327,24.0708,0.276,0.3245,0.3025
2026-07-15T10:52:02.549,872480,24.0832,0.2756,0.3254,0.2993
2026-07-15T10:52:02.702,872633,24.1005,0.2728,0.3258,0.3025
2026-07-15T10:52:02.855,872786,24.0242,0.2783,0.3258,0.2984
2026-07-15T10:52:03.008,872939,24.0713,0.2788,0.3249,0.2993
2026-07-15T10:52:03.161,873092,24.0621,0.2774,0.3268,0.3002
2026-07-15T10:52:03.314,873245,21.7529,0.2774,0.3281,0.2998
2026-07-15T10:52:03.467,873398,21.7328,0.2769,0.3281,0.3021
2026-07-15T10:52:03.620,873551,22.3735,0.2687,0.3236,0.2993
2026-07-15T10:52:03.773,873704,24.0708,0.2774,0.3268,0.3016
2026-07-15T10:52:03.926,873857,24.1051,0.2788,0.3263,0.3012
2026-07-15T10:52:04.079,874010,24.1138,0.2788,0.324,0.297
2026-07-15T10:52:04.232,874163,24.165,0.2756,0.3263,0.3021
2026-07-15T10:52:04.384,874316,21.8036,0.2733,0.324,0.3012
2026-07-15T10:52:04.538,874469,21.6981,0.2742,0.3254,0.297
2026-07-15T10:52:04.691,874622,24.0036,0.2801,0.3258,0.3021
2026-07-15T10:52:04.844,874775,24.1371,0.2724,0.3249,0.303
2026-07-15T10:52:04.997,874928,24.1348,0.2788,0.3286,0.3016
2026-07-15T10:52:05.150,875081,24.0781,0.276,0.3281,0.3034
2026-07-15T10:52:05.303,875234,21.7122,0.2747,0.3268,0.3007
2026-07-15T10:52:05.456,875387,24.0567,0.2756,0.3272,0.2989
2026-07-15T10:52:05.609,875540,24.1398,0.2783,0.3277,0.3016
2026-07-15T10:52:05.762,875693,21.795,0.2751,0.3277,0.3002
2026-07-15T10:52:05.914,875846,24.1206,0.2774,0.3272,0.2993
2026-07-15T10:52:06.067,875999,24.0795,0.2751,0.3231,0.2993
2026-07-15T10:52:06.221,876152,21.8206,0.2742,0.3268,0.2998
2026-07-15T10:52:06.373,876305,21.6807,0.2769,0.33,0.2993
2026-07-15T10:52:06.527,876458,21.7849,0.2779,0.3254,0.2989
2026-07-15T10:52:06.679,876611,21.8004,0.2769,0.3272,0.3021
2026-07-15T10:52:06.833,876764,21.7095,0.2811,0.3254,0.3002
2026-07-15T10:52:06.986,876917,24.0599,0.2769,0.3258,0.3021
2026-07-15T10:52:07.139,877070,24.1184,0.2769,0.3272,0.303
2026-07-15T10:52:07.292,877223,24.1216,0.282,0.3263,0.3021
2026-07-15T10:52:07.445,877376,23.9689,0.276,0.3268,0.2984
2026-07-15T10:52:07.598,877529,24.0251,0.2774,0.3268,0.3002
2026-07-15T10:52:07.750,877682,24.1129,0.2769,0.3277,0.3012
2026-07-15T10:52:07.904,877835,21.7223,0.2742,0.324,0.2998
2026-07-15T10:52:08.056,877988,21.6368,0.276,0.3254,0.298
2026-07-15T10:52:08.210,878141,21.7895,0.2797,0.3249,0.303
2026-07-15T10:52:08.363,878294,21.7159,0.2769,0.3263,0.3025
2026-07-15T10:52:08.516,878447,21.694,0.2769,0.3277,0.3012
2026-07-15T10:52:08.669,878600,21.7502,0.2783,0.3258,0.3012
2026-07-15T10:52:08.821,878753,21.7698,0.2797,0.3277,0.3012
2026-07-15T10:52:08.974,878906,21.7392,0.2801,0.3236,0.2989
2026-07-15T10:52:09.127,879059,21.6688,0.2765,0.33,0.3002
2026-07-15T10:52:09.281,879212,24.1298,0.2779,0.3277,0.3034
2026-07-15T10:52:09.433,879365,24.0987,0.2774,0.3277,0.2961
2026-07-15T10:52:09.586,879518,23.9822,0.2811,0.3245,0.3012
2026-07-15T10:52:09.740,879671,24.0146,0.2774,0.3263,0.3002
2026-07-15T10:52:09.893,879824,24.0996,0.2765,0.3231,0.3002
2026-07-15T10:52:10.046,879977,21.7625,0.2774,0.3254,0.2993
2026-07-15T10:52:10.198,880130,21.6725,0.2756,0.3254,0.303
2026-07-15T10:52:10.351,880283,21.768,0.276,0.3245,0.2984
2026-07-15T10:52:10.504,880436,24.1375,0.276,0.3249,0.3012
2026-07-15T10:52:10.657,880589,24.0631,0.2733,0.3286,0.2989
2026-07-15T10:52:10.811,880742,24.0868,0.2769,0.3281,0.3007
2026-07-15T10:52:10.964,880895,21.7739,0.2774,0.3268,0.3034
2026-07-15T10:52:11.117,881048,21.8078,0.2783,0.3258,0.3021
2026-07-15T10:52:11.269,881201,21.7045,0.2769,0.3236,0.2993
2026-07-15T10:52:11.423,881354,24.1513,0.2769,0.3258,0.3039
2026-07-15T10:52:11.575,881507,24.1234,0.2724,0.3268,0.2998
2026-07-15T10:52:11.729,881660,21.6656,0.2737,0.3231,0.3021
2026-07-15T10:52:11.881,881813,23.941,0.2751,0.3236,0.2993
2026-07-15T10:52:12.035,881966,24.1193,0.2756,0.3258,0.3021
2026-07-15T10:52:12.187,882119,24.1028,0.2756,0.324,0.3039
2026-07-15T10:52:12.340,882272,23.9776,0.2733,0.3268,0.3044
2026-07-15T10:52:12.493,882425,24.0333,0.2769,0.3258,0.2993
2026-07-15T10:52:12.647,882578,24.1225,0.2733,0.3249,0.303
2026-07-15T10:52:12.800,882731,24.111,0.2779,0.3281,0.3002
2026-07-15T10:52:12.953,882884,23.9762,0.2765,0.3263,0.2989
2026-07-15T10:52:13.106,883037,21.7008,0.2769,0.3258,0.2993
2026-07-15T10:52:13.259,883190,24.0,0.2751,0.3272,0.3025
2026-07-15T10:52:13.412,883343,22.3319,0.2737,0.3268,0.2998
2026-07-15T10:52:13.564,883496,21.6944,0.2733,0.3249,0.3021
2026-07-15T10:52:13.718,883649,21.7132,0.2774,0.3254,0.3016
2026-07-15T10:52:13.871,883802,21.7625,0.2747,0.3268,0.303
2026-07-15T10:52:14.024,883955,24.0201,0.2779,0.3281,0.2989
2026-07-15T10:52:14.176,884108,21.8768,0.2733,0.324,0.3021
2026-07-15T10:52:14.330,884261,23.9895,0.2742,0.3268,0.3016
2026-07-15T10:52:14.482,884414,24.0955,0.2779,0.3258,0.3002
2026-07-15T10:52:14.636,884567,21.8215,0.2788,0.3268,0.3012
2026-07-15T10:52:14.789,884720,24.0631,0.2783,0.33,0.3007
2026-07-15T10:52:14.942,884873,21.71,0.2765,0.3222,0.3016
2026-07-15T10:52:15.094,885026,21.7241,0.2728,0.3254,0.3002
2026-07-15T10:52:15.248,885179,21.7401,0.2806,0.3245,0.2993
2026-07-15T10:52:15.400,885332,21.7831,0.2779,0.324,0.3021
2026-07-15T10:52:15.553,885485,21.7703,0.2751,0.3217,0.2966
2026-07-15T10:52:15.706,885638,24.0443,0.2783,0.3272,0.3016
2026-07-15T10:52:15.859,885791,24.0461,0.2801,0.3258,0.3012
2026-07-15T10:52:16.013,885944,21.6935,0.2737,0.33,0.2998
2026-07-15T10:52:16.165,886097,24.0809,0.2797,0.3245,0.2998
2026-07-15T10:52:16.318,886250,21.7255,0.2765,0.3277,0.2989
2026-07-15T10:52:16.472,886403,21.6985,0.2719,0.3213,0.3021
2026-07-15T10:52:16.625,886556,21.8498,0.2783,0.3249,0.2993
2026-07-15T10:52:16.778,886709,21.8228,0.2792,0.3286,0.3016
2026-07-15T10:52:16.930,886862,21.8009,0.2783,0.3217,0.2998
2026-07-15T10:52:17.084,887015,21.7351,0.276,0.3258,0.2998
2026-07-15T10:52:17.237,887168,21.7182,0.2728,0.3249,0.3021
2026-07-15T10:52:17.389,887321,21.7643,0.2756,0.3281,0.2989
2026-07-15T10:52:17.542,887474,21.7698,0.2765,0.3277,0.3034
2026-07-15T10:52:17.696,887627,21.8137,0.2756,0.3263,0.3002
2026-07-15T10:52:17.849,887780,21.7113,0.2751,0.329,0.3002
2026-07-15T10:52:18.001,887933,21.688,0.2728,0.3249,0.3025
2026-07-15T10:52:18.154,888086,21.641,0.2742,0.3258,0.2989
2026-07-15T10:52:18.307,888239,21.6729,0.2737,0.3277,0.3021
2026-07-15T10:52:18.460,888392,23.713,0.276,0.3226,0.3025
2026-07-15T10:52:18.613,888545,21.683,0.2765,0.3258,0.3012
2026-07-15T10:52:18.767,888698,21.7054,0.2756,0.3277,0.3025
2026-07-15T10:52:18.919,888851,21.694,0.2801,0.3277,0.2989
2026-07-15T10:52:19.072,889004,21.7013,0.2737,0.33,0.3044
2026-07-15T10:52:19.225,889157,21.7634,0.2774,0.3272,0.3012
2026-07-15T10:52:19.378,889310,21.8119,0.2756,0.3272,0.3016
2026-07-15T10:52:19.531,889463,21.8548,0.276,0.3295,0.2989
2026-07-15T10:52:19.684,889616,21.8736,0.2801,0.3249,0.3007
2026-07-15T10:52:19.837,889769,21.8813,0.2742,0.3263,0.3048
2026-07-15T10:52:19.991,889922,23.8962,0.2769,0.3245,0.2984
2026-07-15T10:52:20.143,890075,21.928,0.2774,0.3295,0.2989
2026-07-15T10:52:20.296,890228,21.906,0.2769,0.3272,0.3002
2026-07-15T10:52:20.449,890381,21.8361,0.2783,0.3272,0.3012
2026-07-15T10:52:20.603,890534,21.8772,0.2747,0.324,0.2984
2026-07-15T10:52:20.755,890687,21.8749,0.2783,0.3231,0.3034
2026-07-15T10:52:20.908,890840,24.0571,0.2769,0.3236,0.3002
2026-07-15T10:52:21.061,890993,22.4046,0.2756,0.3258,0.3007
2026-07-15T10:52:21.214,891146,21.6487,0.2747,0.3245,0.3016
2026-07-15T10:52:21.367,891299,23.0311,0.2737,0.3286,0.3007
2026-07-15T10:52:21.520,891452,21.6227,0.2742,0.3249,0.3016
2026-07-15T10:52:21.673,891605,21.63,0.2733,0.3231,0.3025
2026-07-15T10:52:21.826,891758,22.863,0.2765,0.3263,0.2993
2026-07-15T10:52:21.979,891911,21.71,0.2783,0.3277,0.3002
2026-07-15T10:52:22.132,892064,21.7333,0.2737,0.324,0.3002
2026-07-15T10:52:22.285,892217,22.3466,0.2747,0.329,0.3002
2026-07-15T10:52:22.438,892370,21.7095,0.2765,0.3222,0.2975
2026-07-15T10:52:22.591,892523,21.6766,0.2737,0.3272,0.3002
2026-07-15T10:52:22.744,892676,21.7337,0.2774,0.3263,0.3021
2026-07-15T10:52:22.897,892829,21.7328,0.2769,0.324,0.297
2026-07-15T10:52:23.050,892982,22.071,0.2806,0.3272,0.298
2026-07-15T10:52:23.203,893135,21.7337,0.2801,0.3272,0.3025
2026-07-15T10:52:23.356,893288,21.7282,0.2769,0.3277,0.2993
2026-07-15T10:52:23.509,893441,21.7214,0.271,0.3277,0.2998
2026-07-15T10:52:23.662,893594,21.7474,0.276,0.3258,0.2989
2026-07-15T10:52:23.815,893747,21.7127,0.2742,0.3258,0.3039
2026-07-15T10:52:23.968,893900,21.7534,0.2797,0.3254,0.2998
2026-07-15T10:52:24.121,894053,21.7703,0.2769,0.3263,0.3007
2026-07-15T10:52:24.274,894206,21.7835,0.2715,0.3268,0.3016
2026-07-15T10:52:24.427,894359,21.7346,0.2769,0.3281,0.3007
2026-07-15T10:52:24.580,894512,21.7346,0.2737,0.3249,0.3007
2026-07-15T10:52:24.733,894665,24.0265,0.276,0.3258,0.2989
2026-07-15T10:52:24.886,894818,21.7703,0.2769,0.3231,0.2989
2026-07-15T10:52:25.039,894971,24.0736,0.2779,0.3254,0.3016
2026-07-15T10:52:25.192,895124,21.9755,0.2756,0.3213,0.2943
2026-07-15T10:52:25.345,895277,23.7386,0.2756,0.3263,0.298
2026-07-15T10:52:25.498,895430,21.7415,0.2765,0.3249,0.2984
2026-07-15T10:52:25.651,895583,21.7726,0.2774,0.3249,0.3002
2026-07-15T10:52:25.804,895736,21.7776,0.2783,0.3263,0.3012
2026-07-15T10:52:25.957,895889,21.7319,0.2774,0.3249,0.3007
2026-07-15T10:52:26.110,896042,22.794,0.2751,0.3249,0.3012
2026-07-15T10:52:26.263,896195,21.7346,0.2765,0.324,0.3025
2026-07-15T10:52:26.416,896348,21.7529,0.2779,0.3217,0.2993
2026-07-15T10:52:26.569,896501,21.741,0.2728,0.3258,0.2998
2026-07-15T10:52:26.722,896654,21.7314,0.2737,0.3249,0.2993
2026-07-15T10:52:26.875,896807,21.7479,0.2792,0.3249,0.3016
2026-07-15T10:52:27.028,896960,21.7205,0.2733,0.3258,0.3021
2026-07-15T10:52:27.181,897113,21.725,0.2751,0.3277,0.2961
2026-07-15T10:52:27.334,897266,21.7127,0.2774,0.3263,0.303
2026-07-15T10:52:27.487,897419,21.709,0.2737,0.3268,0.2989
2026-07-15T10:52:27.640,897572,21.7232,0.2756,0.3286,0.3012
2026-07-15T10:52:27.793,897725,21.7365,0.2765,0.3254,0.2998
2026-07-15T10:52:27.946,897878,21.7397,0.2765,0.3236,0.3007
2026-07-15T10:52:28.099,898031,21.6597,0.276,0.3272,0.2975
2026-07-15T10:52:28.252,898184,21.7735,0.2783,0.3254,0.3039
2026-07-15T10:52:28.405,898337,21.7081,0.2756,0.3272,0.2989
2026-07-15T10:52:28.558,898490,21.9586,0.2724,0.3236,0.2961
2026-07-15T10:52:28.711,898643,21.6889,0.2769,0.3263,0.303
2026-07-15T10:52:28.864,898796,21.7515,0.2774,0.3295,0.3025
2026-07-15T10:52:29.017,898949,21.7529,0.2733,0.3272,0.2975
2026-07-15T10:52:29.170,899102,21.7278,0.276,0.3258,0.3002
2026-07-15T10:52:29.323,899255,22.0262,0.2765,0.33,0.2993
2026-07-15T10:52:29.476,899408,21.7136,0.2733,0.3249,0.3007
2026-07-15T10:52:29.629,899561,21.7264,0.2751,0.3254,0.3016
2026-07-15T10:52:29.782,899714,21.7959,0.2747,0.3245,0.3012
2026-07-15T10:52:29.935,899867,24.0557,0.2742,0.3236,0.3007
2026-07-15T10:52:30.088,900020,22.097,0.2747,0.3263,0.2984
2026-07-15T10:52:30.241,900173,21.7013,0.2756,0.3258,0.3025
2026-07-15T10:52:30.394,900326,21.7406,0.2801,0.324,0.3021
2026-07-15T10:52:30.547,900479,24.0183,0.2765,0.3277,0.2993
2026-07-15T10:52:30.700,900632,24.0503,0.2788,0.3277,0.3016
2026-07-15T10:52:30.853,900785,24.0311,0.276,0.3217,0.297
2026-07-15T10:52:31.006,900938,24.048,0.2774,0.3254,0.3012
2026-07-15T10:52:31.159,901091,24.0206,0.2765,0.3258,0.2966
2026-07-15T10:52:31.312,901244,23.899,0.2792,0.3213,0.3025
2026-07-15T10:52:31.465,901397,23.9374,0.2792,0.3263,0.3021
2026-07-15T10:52:31.618,901550,21.6231,0.2765,0.3263,0.2989
2026-07-15T10:52:31.771,901703,22.1569,0.2733,0.3245,0.2998
2026-07-15T10:52:31.924,901856,23.9433,0.276,0.3258,0.3034
2026-07-15T10:52:32.077,902009,23.9196,0.2769,0.3268,0.2984
2026-07-15T10:52:32.230,902162,23.9278,0.2765,0.3277,0.303
2026-07-15T10:52:32.383,902315,23.9611,0.2774,0.33,0.2975
2026-07-15T10:52:32.536,902468,23.9808,0.2769,0.3268,0.3012
2026-07-15T10:52:32.689,902621,23.9223,0.2765,0.3268,0.3012
2026-07-15T10:52:32.842,902774,23.8835,0.276,0.3245,0.2984
2026-07-15T10:52:32.995,902927,21.6304,0.2774,0.3277,0.3039
2026-07-15T10:52:33.148,903080,24.0859,0.276,0.3249,0.3016
2026-07-15T10:52:33.300,903233,24.0777,0.2765,0.329,0.2989
2026-07-15T10:52:33.453,903386,24.0114,0.2765,0.3263,0.3012
2026-07-15T10:52:33.607,903539,24.0279,0.2774,0.3254,0.303
2026-07-15T10:52:33.760,903692,24.0324,0.2769,0.3272,0.3016
2026-07-15T10:52:33.913,903845,24.1535,0.2779,0.329,0.3007
2026-07-15T10:52:34.066,903998,22.3968,0.2737,0.329,0.3016
2026-07-15T10:52:34.219,904151,21.8548,0.2779,0.3263,0.2989
2026-07-15T10:52:34.372,904304,21.7776,0.2747,0.3295,0.3048
2026-07-15T10:52:34.525,904457,21.7991,0.2756,0.3213,0.2975
2026-07-15T10:52:34.678,904610,22.2076,0.271,0.3226,0.3012
2026-07-15T10:52:34.831,904763,21.8078,0.276,0.3217,0.2984
2026-07-15T10:52:34.984,904916,21.7877,0.2783,0.3272,0.3025
2026-07-15T10:52:35.137,905069,21.8192,0.2783,0.3249,0.2961
2026-07-15T10:52:35.290,905222,21.7675,0.2719,0.3185,0.298
2026-07-15T10:52:35.443,905375,21.8434,0.2769,0.3249,0.2993
2026-07-15T10:52:35.595,905528,21.7744,0.2751,0.3263,0.3016
2026-07-15T10:52:35.748,905681,21.7909,0.2733,0.3249,0.3012
2026-07-15T10:52:35.901,905834,21.7972,0.2724,0.3258,0.2998
2026-07-15T10:52:36.054,905987,24.1385,0.2788,0.3272,0.2998
2026-07-15T10:52:36.208,906140,24.0896,0.2769,0.3263,0.3025
2026-07-15T10:52:36.361,906293,24.0978,0.2733,0.329,0.3002
2026-07-15T10:52:36.513,906446,24.0649,0.2765,0.3272,0.3007
2026-07-15T10:52:36.667,906599,24.1115,0.2797,0.3258,0.303
2026-07-15T10:52:36.820,906752,21.8059,0.2765,0.3258,0.2984
2026-07-15T10:52:36.973,906905,21.821,0.2733,0.3281,0.2993
2026-07-15T10:52:37.126,907058,24.0772,0.2783,0.3236,0.3007
2026-07-15T10:52:37.278,907211,24.0905,0.2751,0.3268,0.3002
2026-07-15T10:52:37.431,907364,24.0713,0.2756,0.3249,0.303
2026-07-15T10:52:37.585,907517,24.0992,0.2765,0.3268,0.3025
2026-07-15T10:52:37.738,907670,21.8123,0.2733,0.3258,0.3025
2026-07-15T10:52:37.891,907823,21.7808,0.2728,0.3231,0.2993
2026-07-15T10:52:38.043,907976,24.1289,0.2801,0.3263,0.3021
2026-07-15T10:52:38.197,908129,24.1179,0.2765,0.3249,0.2998
2026-07-15T10:52:38.350,908282,24.1645,0.2797,0.3254,0.303
2026-07-15T10:52:38.503,908435,24.1407,0.2765,0.3245,0.303
2026-07-15T10:52:38.655,908588,24.1549,0.2797,0.3277,0.2998
2026-07-15T10:52:38.808,908741,21.8151,0.2774,0.324,0.3025
2026-07-15T10:52:38.962,908894,21.7127,0.2742,0.3245,0.3021
2026-07-15T10:52:39.115,909047,21.6867,0.2792,0.3295,0.2993
2026-07-15T10:52:39.267,909200,21.5637,0.2783,0.3236,0.303
2026-07-15T10:52:39.420,909353,21.6067,0.276,0.3254,0.2998
2026-07-15T10:52:39.574,909506,21.5953,0.2751,0.3277,0.297
2026-07-15T10:52:39.726,909659,21.6039,0.276,0.3272,0.3048
2026-07-15T10:52:39.879,909812,21.6186,0.2737,0.3277,0.2993
2026-07-15T10:52:40.033,909965,21.6382,0.2751,0.3272,0.298
2026-07-15T10:52:40.186,910118,23.9397,0.276,0.324,0.3016
2026-07-15T10:52:40.338,910271,21.6446,0.276,0.3277,0.2993
2026-07-15T10:52:40.492,910424,21.7036,0.276,0.3268,0.3002
2026-07-15T10:52:40.645,910577,21.7799,0.2774,0.3258,0.3016
2026-07-15T10:52:40.798,910730,24.112,0.2756,0.3263,0.3039
2026-07-15T10:52:40.950,910883,22.0728,0.276,0.3245,0.2984
2026-07-15T10:52:41.104,911036,24.0439,0.276,0.3258,0.3012
2026-07-15T10:52:41.257,911189,21.8375,0.2779,0.3263,0.3007
2026-07-15T10:52:41.418,911342,21.8626,0.2783,0.3272,0.2961
2026-07-15T10:52:41.563,911495,21.8292,0.2779,0.3268,0.3007
2026-07-15T10:52:41.716,911648,21.7525,0.2765,0.3277,0.2993
2026-07-15T10:52:41.869,911801,21.6652,0.2765,0.3263,0.298
2026-07-15T10:52:42.021,911954,21.6112,0.2751,0.324,0.3016
2026-07-15T10:52:42.175,912107,21.609,0.2756,0.329,0.2975
2026-07-15T10:52:42.328,912260,21.5852,0.2783,0.3281,0.2989
2026-07-15T10:52:42.481,912413,21.5907,0.2737,0.3263,0.3016
2026-07-15T10:52:42.633,912566,21.6611,0.2742,0.3258,0.2989
2026-07-15T10:52:42.787,912719,21.593,0.2756,0.3268,0.303
2026-07-15T10:52:42.940,912872,21.6017,0.276,0.3268,0.303
2026-07-15T10:52:43.093,913025,21.5578,0.2769,0.3263,0.2993
2026-07-15T10:52:43.246,913178,21.593,0.2774,0.324,0.3007
2026-07-15T10:52:43.399,913331,21.5674,0.2774,0.3268,0.3016
2026-07-15T10:52:43.552,913484,21.5957,0.2769,0.3286,0.2989
2026-07-15T10:52:43.704,913637,21.5624,0.276,0.3236,0.303
2026-07-15T10:52:43.858,913790,21.6071,0.2742,0.3249,0.2989
2026-07-15T10:52:44.011,913943,21.5843,0.2769,0.3277,0.2993
2026-07-15T10:52:44.164,914096,21.5614,0.2756,0.3254,0.2989
2026-07-15T10:52:44.317,914249,21.5614,0.2705,0.3281,0.3002
2026-07-15T10:52:44.469,914402,21.5939,0.2765,0.3249,0.298
2026-07-15T10:52:44.622,914555,21.593,0.2774,0.324,0.3021
2026-07-15T10:52:44.775,914708,23.7002,0.2687,0.3263,0.2993
2026-07-15T10:52:44.929,914861,21.5774,0.2769,0.3258,0.3012
2026-07-15T10:52:45.081,915014,21.7027,0.276,0.3254,0.3012
2026-07-15T10:52:45.234,915167,23.2098,0.2728,0.3272,0.3012
2026-07-15T10:52:45.388,915320,23.8597,0.2815,0.3281,0.298
2026-07-15T10:52:45.541,915473,23.8611,0.2811,0.3226,0.303
2026-07-15T10:52:45.694,915626,23.9159,0.2765,0.3277,0.2993
